0,1,2,3,4,5
ISIC_3447520,0.2862732410430908,0.3403671383857727,0.19371408224105835,0.23491287231445312,0.25276973843574524
ISIC_7037702,0.03550698235630989,0.046624716371297836,0.039427973330020905,0.03272218629717827,0.021636730059981346
ISIC_6332124,0.05608104541897774,0.05989529564976692,0.04240388795733452,0.04042455554008484,0.04967513680458069
ISIC_5952287,0.06248335912823677,0.1436128169298172,0.0916827991604805,0.053423911333084106,0.0753382220864296
ISIC_1167822,0.099840447306633,0.1149701178073883,0.0859455093741417,0.09496808797121048,0.10191182047128677
ISIC_8006141,0.09213706851005554,0.09907904267311096,0.0858699306845665,0.07066240906715393,0.09316937625408173
ISIC_8097670,0.010254297405481339,0.011112561449408531,0.016006693243980408,0.014431674033403397,0.015437337569892406
ISIC_2422421,0.43380969762802124,0.46394625306129456,0.38068687915802,0.2834041714668274,0.5055314898490906
ISIC_5219445,0.09963954985141754,0.0886453166604042,0.03430810570716858,0.047447942197322845,0.05330967903137207
ISIC_5165301,0.07089506089687347,0.06839282810688019,0.043488532304763794,0.06519956886768341,0.04753699153661728
ISIC_8780817,0.03544281795620918,0.0620850995182991,0.018096966668963432,0.011224052868783474,0.0175840575248003
ISIC_9685762,0.025689678266644478,0.03779343143105507,0.05355530232191086,0.04748868942260742,0.033604566007852554
ISIC_4017767,0.06386873126029968,0.059595536440610886,0.06910166144371033,0.13577800989151,0.06707461178302765
ISIC_9976054,0.12672258913516998,0.138440802693367,0.09911073744297028,0.10082975029945374,0.12874630093574524
ISIC_4206434,0.16335400938987732,0.1708437204360962,0.1338183581829071,0.11124736815690994,0.13599605858325958
ISIC_4533109,0.10967370867729187,0.09193435311317444,0.059238921850919724,0.05708853900432587,0.0689614787697792
ISIC_0964240,0.07438310980796814,0.09115462005138397,0.03838886693120003,0.03126443549990654,0.03207988664507866
ISIC_0287132,0.023128075525164604,0.06687972694635391,0.019636236131191254,0.04144516587257385,0.05084008350968361
ISIC_2729776,0.09342435747385025,0.1422175168991089,0.03493460267782211,0.048248328268527985,0.06463777273893356
ISIC_8134560,0.13514147698879242,0.14228904247283936,0.10031584650278091,0.10893110930919647,0.11454659700393677
ISIC_3092993,0.044522400945425034,0.034476615488529205,0.011599943973124027,0.008387028239667416,0.027286898344755173
ISIC_6235516,0.10673490166664124,0.10568220913410187,0.07201796770095825,0.09371484816074371,0.0873115286231041
ISIC_2600282,0.035840392112731934,0.05164249986410141,0.04121645539999008,0.03841228783130646,0.0377923958003521
ISIC_3589090,0.09901834279298782,0.06682310253381729,0.059500813484191895,0.07013491541147232,0.06599783897399902
ISIC_2672880,0.03855618089437485,0.02967507392168045,0.037858109921216965,0.05458105728030205,0.042709577828645706
ISIC_8754331,0.19366727769374847,0.1364300698041916,0.1649760752916336,0.1302582025527954,0.13124679028987885
ISIC_4389340,0.1512351930141449,0.18874673545360565,0.11445114761590958,0.15169963240623474,0.15717822313308716
ISIC_3415159,0.045217469334602356,0.04419541358947754,0.026103300973773003,0.012263846583664417,0.0377640426158905
ISIC_1368685,0.08808295428752899,0.07307462394237518,0.04302316531538963,0.01868954487144947,0.04090661182999611
ISIC_5043590,0.11340311914682388,0.12303657829761505,0.07080753892660141,0.06675324589014053,0.05653879791498184
ISIC_7035208,0.06411994993686676,0.06370757520198822,0.07963324338197708,0.027641523629426956,0.05465969443321228
ISIC_4820261,0.1915069818496704,0.22967790067195892,0.17255978286266327,0.23622947931289673,0.20470991730690002
ISIC_6372732,0.09164316952228546,0.09575827419757843,0.0649011880159378,0.08531778305768967,0.053325310349464417
ISIC_5675376,0.21661359071731567,0.21044501662254333,0.09837333858013153,0.1962077021598816,0.19674484431743622
ISIC_1999035,0.1656125783920288,0.15068747103214264,0.15933264791965485,0.12640592455863953,0.16197633743286133
ISIC_8232175,0.005821702536195517,0.008152858354151249,0.0045737577602267265,0.009925947524607182,0.004965307656675577
ISIC_4218911,0.24693310260772705,0.1869247406721115,0.12025941908359528,0.1803765445947647,0.19413846731185913
ISIC_3382817,0.11071193963289261,0.13917414844036102,0.10672532021999359,0.0765036791563034,0.1412566602230072
ISIC_5817062,0.014562612399458885,0.02734333463013172,0.01660148799419403,0.011151688173413277,0.015711132436990738
ISIC_2946358,0.008653982542455196,0.025515468791127205,0.03555404767394066,0.009509261697530746,0.024038594216108322
ISIC_6296693,0.012410938739776611,0.014655936509370804,0.0343514122068882,0.031006580218672752,0.031552597880363464
ISIC_6605684,0.014719868078827858,0.03405912220478058,0.0189304668456316,0.017737073823809624,0.026051439344882965
ISIC_8345288,0.24322687089443207,0.3767331838607788,0.33940303325653076,0.31847161054611206,0.334389328956604
ISIC_2551086,0.07478439062833786,0.06282363086938858,0.04746747016906738,0.07311566919088364,0.06060140207409859
ISIC_8916523,0.09903617948293686,0.07552897185087204,0.03095121867954731,0.022074667736887932,0.05590948089957237
ISIC_1494327,0.03985382616519928,0.08587327599525452,0.033316269516944885,0.039550408720970154,0.03417222574353218
ISIC_7941445,0.029325632378458977,0.053523458540439606,0.10194471478462219,0.03201424703001976,0.06575196981430054
ISIC_3374030,0.03153924643993378,0.10547298192977905,0.04553027078509331,0.035181742161512375,0.07047219574451447
ISIC_8807752,0.01973065920174122,0.044532328844070435,0.038671668618917465,0.015502678230404854,0.038236770778894424
ISIC_7769967,0.056521546095609665,0.0460965670645237,0.046632517129182816,0.029667537659406662,0.05541517212986946
ISIC_9345094,0.4165855646133423,0.36178284883499146,0.3533567190170288,0.4200168251991272,0.36462947726249695
ISIC_6905379,0.1683083027601242,0.2192026972770691,0.13974599540233612,0.21358393132686615,0.19691993296146393
ISIC_5740954,0.1360522210597992,0.1644151359796524,0.14986710250377655,0.12912596762180328,0.11655119806528091
ISIC_7813650,0.13855376839637756,0.09421777725219727,0.07862305641174316,0.14221107959747314,0.11954832077026367
ISIC_6877681,0.015401985496282578,0.02957470901310444,0.024400360882282257,0.00409462908282876,0.01391659863293171
ISIC_1963216,0.05530811846256256,0.11262106150388718,0.052835650742053986,0.0717291459441185,0.08620938658714294
ISIC_8511669,0.0973500907421112,0.09790114313364029,0.12239593267440796,0.11378339678049088,0.1570451706647873
ISIC_7081429,0.009396059438586235,0.017506705597043037,0.008987579494714737,0.004755972418934107,0.015029054135084152
ISIC_9237660,0.1021205484867096,0.15715236961841583,0.06076286360621452,0.05018395557999611,0.0877179205417633
ISIC_4621064,0.06091191619634628,0.0673600360751152,0.08378097414970398,0.04307026043534279,0.05576863884925842
ISIC_5423741,0.4050053060054779,0.44693225622177124,0.35695797204971313,0.3121853172779083,0.46120646595954895
ISIC_4444024,0.00538419745862484,0.00920958910137415,0.01402658224105835,0.010862845927476883,0.013357670046389103
ISIC_5141124,0.018380124121904373,0.013467276468873024,0.026057178154587746,0.01955701969563961,0.029148129746317863
ISIC_9960693,0.12337469309568405,0.11433309316635132,0.08428846299648285,0.08818504959344864,0.12431508302688599
ISIC_5033500,0.01840774528682232,0.03770729899406433,0.01643563248217106,0.022202715277671814,0.03490784764289856
ISIC_0674636,0.18132592737674713,0.19028601050376892,0.097696952521801,0.13621288537979126,0.14779195189476013
ISIC_5304626,0.09154585748910904,0.13708941638469696,0.07548530399799347,0.11529257148504257,0.12441496551036835
ISIC_1816391,0.04117054119706154,0.0343298465013504,0.027134228497743607,0.023361174389719963,0.041943904012441635
ISIC_3881920,0.09514426440000534,0.10173166543245316,0.08741876482963562,0.15525448322296143,0.1638006567955017
ISIC_1653663,0.02335236966609955,0.08609140664339066,0.05337471142411232,0.03636676445603371,0.056686412543058395
ISIC_3594585,0.18584324419498444,0.11790633946657181,0.1392822414636612,0.18082869052886963,0.13194003701210022
ISIC_3809996,0.07873853296041489,0.09126736968755722,0.03389054909348488,0.06562454253435135,0.05618913099169731
ISIC_9259972,0.020518993958830833,0.026900196447968483,0.02398758940398693,0.01609724760055542,0.04617239162325859
ISIC_9612128,0.11870857328176498,0.1047600731253624,0.17385455965995789,0.09199974685907364,0.13184650242328644
ISIC_1502569,0.014524737372994423,0.026197979226708412,0.020680319517850876,0.019592922180891037,0.02433726377785206
ISIC_5519153,0.1040823757648468,0.11816713958978653,0.08858152478933334,0.07289037108421326,0.08341625332832336
ISIC_0929505,0.03058277815580368,0.07162013649940491,0.07225365936756134,0.04265076667070389,0.039293453097343445
ISIC_4853617,0.1167365089058876,0.1441947966814041,0.07410642504692078,0.08978799730539322,0.07274090498685837
ISIC_2889328,0.20181861519813538,0.1721673458814621,0.11822018772363663,0.17730966210365295,0.16297689080238342
ISIC_6572392,0.013277899473905563,0.016026711091399193,0.0051933350041508675,0.004828968085348606,0.013160600326955318
ISIC_5309844,0.18479400873184204,0.18753156065940857,0.11482416093349457,0.18059970438480377,0.12240153551101685
ISIC_1637450,0.03195091336965561,0.03508656844496727,0.020808788016438484,0.020332317799329758,0.02146543562412262
ISIC_3817642,0.17519962787628174,0.18380048871040344,0.1691015660762787,0.12373930215835571,0.15690158307552338
ISIC_3795317,0.001708748284727335,0.00772399315610528,0.004390224348753691,0.0022992873564362526,0.006868172902613878
ISIC_9838627,0.1866626739501953,0.22199057042598724,0.12335710227489471,0.12957610189914703,0.13048112392425537
ISIC_2206715,0.18225198984146118,0.14384935796260834,0.08535998314619064,0.18885409832000732,0.11029098182916641
ISIC_1136744,0.018574435263872147,0.02187221124768257,0.029806051403284073,0.02606946974992752,0.029853563755750656
ISIC_3182255,0.10056648403406143,0.16314294934272766,0.05975262075662613,0.09227678924798965,0.11692456156015396
ISIC_2334432,0.10204902291297913,0.06706535071134567,0.0856824517250061,0.06806430965662003,0.09047684818506241
ISIC_5605645,0.4025631844997406,0.3563380837440491,0.30869340896606445,0.2824610769748688,0.3945069909095764
ISIC_1350069,0.27205005288124084,0.2435445338487625,0.11827288568019867,0.19989673793315887,0.16865834593772888
ISIC_4089099,0.05482327565550804,0.04926762729883194,0.03634976968169212,0.030543576925992966,0.03327690064907074
ISIC_1321208,0.19505901634693146,0.15261821448802948,0.16103439033031464,0.13585253059864044,0.16800160706043243
ISIC_6377740,0.3814532160758972,0.24949918687343597,0.2979346811771393,0.3364032506942749,0.29115334153175354
ISIC_5564149,0.056519605219364166,0.09743502736091614,0.07898568361997604,0.06832030415534973,0.09202493727207184
ISIC_8371546,0.03119019977748394,0.03980676084756851,0.01640998385846615,0.01707174815237522,0.017604339867830276
ISIC_9441602,0.017671626061201096,0.017437104135751724,0.013616238720715046,0.015158274210989475,0.016728898510336876
ISIC_8290815,0.013994965702295303,0.027790488675236702,0.031776756048202515,0.02479168400168419,0.021505719050765038
ISIC_0546682,0.05467598885297775,0.05546429753303528,0.05076619237661362,0.045768510550260544,0.03467872366309166
ISIC_6128464,0.33036234974861145,0.2795169949531555,0.1732158213853836,0.19895456731319427,0.22040550410747528
ISIC_4090757,0.03017357736825943,0.012059845961630344,0.007985166274011135,0.005436260718852282,0.014594955369830132
ISIC_1380076,0.09987545758485794,0.11570996046066284,0.07506946474313736,0.06616034358739853,0.137323796749115
ISIC_7921623,0.19601862132549286,0.15914233028888702,0.13324031233787537,0.15430080890655518,0.11954058706760406
ISIC_6981516,0.4709499776363373,0.4498356282711029,0.43638354539871216,0.34933340549468994,0.3934597074985504
ISIC_5370884,0.02205761894583702,0.055625852197408676,0.03040124662220478,0.02590440958738327,0.04731191322207451
ISIC_1296518,0.09765705466270447,0.1132870465517044,0.13152702152729034,0.1529994010925293,0.11144736409187317
ISIC_5447745,0.11726614087820053,0.10875122249126434,0.08146504312753677,0.09426549822092056,0.10414458066225052
ISIC_9259286,0.09708336740732193,0.058127883821725845,0.06005610525608063,0.08785739541053772,0.062043122947216034
ISIC_3744551,0.1043444275856018,0.112373486161232,0.07294301688671112,0.1128653809428215,0.051971644163131714
ISIC_0842398,0.05347323417663574,0.052409712225198746,0.08396206051111221,0.03374746814370155,0.06414689123630524
ISIC_4716964,0.00892470870167017,0.015975885093212128,0.03393230587244034,0.00731685059145093,0.02152280882000923
ISIC_7333253,0.08705102652311325,0.1023581326007843,0.11694961786270142,0.0803731381893158,0.15238966047763824
ISIC_7837910,0.10162897408008575,0.049789972603321075,0.04616719111800194,0.04418180137872696,0.04942790046334267
ISIC_1365041,0.016124524176120758,0.028272205963730812,0.021586136892437935,0.013477260246872902,0.03671160340309143
ISIC_8404725,0.10008492320775986,0.0835270807147026,0.055478040128946304,0.058430030941963196,0.08084903657436371
ISIC_7192748,0.15531952679157257,0.12187410145998001,0.05357731878757477,0.10803062468767166,0.08489769697189331
ISIC_4608543,0.14650146663188934,0.1076274886727333,0.10443732142448425,0.07580532133579254,0.08421503752470016
ISIC_1088865,0.3226025104522705,0.22187526524066925,0.25119757652282715,0.27224692702293396,0.31490564346313477
ISIC_6512953,0.007740771863609552,0.015305924229323864,0.023919083178043365,0.016417471691966057,0.01617533527314663
ISIC_2596120,0.02468772418797016,0.021084260195493698,0.04730832204222679,0.020725727081298828,0.026648053899407387
ISIC_5082319,0.038310933858156204,0.030246205627918243,0.024875277653336525,0.030459046363830566,0.04613254591822624
ISIC_8882896,0.1934487521648407,0.2658286392688751,0.1267291158437729,0.16305877268314362,0.1190938651561737
ISIC_4627508,0.05773588642477989,0.056615810841321945,0.03550294041633606,0.038362570106983185,0.03878912329673767
ISIC_0675743,0.02251572348177433,0.01393961999565363,0.02073551155626774,0.025041406974196434,0.024643942713737488
ISIC_8234611,0.28277280926704407,0.32968491315841675,0.27629032731056213,0.2816750109195709,0.3098697364330292
ISIC_4946396,0.2140062004327774,0.11273109167814255,0.0990317165851593,0.12757845222949982,0.16382819414138794
ISIC_6115711,0.08078519999980927,0.1075277253985405,0.03546302020549774,0.029792170971632004,0.046124547719955444
ISIC_5350813,0.03386707603931427,0.030030302703380585,0.016845934092998505,0.019487908110022545,0.030585989356040955
ISIC_4497053,0.1619982272386551,0.17710502445697784,0.09701953083276749,0.14389492571353912,0.1459469199180603
ISIC_7350097,0.13713759183883667,0.1354125738143921,0.1323137730360031,0.1649995595216751,0.19775699079036713
ISIC_3091500,0.036166656762361526,0.06554964184761047,0.028771143406629562,0.025385651737451553,0.03846383094787598
ISIC_7367641,0.06195027753710747,0.07462756335735321,0.046688251197338104,0.02185572125017643,0.03904125094413757
ISIC_6955838,0.002424290170893073,0.0038256573025137186,0.007971302606165409,0.002997028874233365,0.005394573323428631
ISIC_3795144,0.11769822239875793,0.16047672927379608,0.1120225340127945,0.1392177939414978,0.14342093467712402
ISIC_3560198,0.12383604049682617,0.10904750972986221,0.06636715680360794,0.1252213716506958,0.07596936821937561
ISIC_7458366,0.05690132454037666,0.0764731913805008,0.040559519082307816,0.044581394642591476,0.03609119728207588
ISIC_9737195,0.01911172829568386,0.1049046739935875,0.037987120449543,0.03593190759420395,0.08737620711326599
ISIC_0451665,0.2391730546951294,0.20796559751033783,0.1524088829755783,0.12371469289064407,0.2163051813840866
ISIC_4342824,0.055107519030570984,0.07904871553182602,0.038852330297231674,0.036481767892837524,0.05201705917716026
