0,1,2,3,4,5
ISIC_3447520,0.10211469978094101,0.15736056864261627,0.10339676588773727,0.10167951136827469,0.0893121287226677
ISIC_7037702,0.017468100413680077,0.016338832676410675,0.013995373621582985,0.0189408827573061,0.016054993495345116
ISIC_6332124,0.014433273114264011,0.018519150093197823,0.010522235184907913,0.017894715070724487,0.031269755214452744
ISIC_5952287,0.026233844459056854,0.06511240452528,0.03206362947821617,0.043589770793914795,0.09457951039075851
ISIC_1167822,0.050433602184057236,0.027608739212155342,0.03201545029878616,0.03354247286915779,0.04210377112030983
ISIC_8006141,0.07477510720491409,0.05038591846823692,0.09050457924604416,0.031094670295715332,0.05755329132080078
ISIC_8097670,0.019926510751247406,0.02254396118223667,0.018489014357328415,0.014668857678771019,0.022431354969739914
ISIC_2422421,0.5273362398147583,0.1863594651222229,0.22171317040920258,0.3013177514076233,0.45877015590667725
ISIC_5219445,0.06191331520676613,0.09622211754322052,0.060096871107816696,0.0637839064002037,0.0850757285952568
ISIC_5165301,0.06898389011621475,0.06358437985181808,0.028287915512919426,0.023477787151932716,0.04393602907657623
ISIC_8780817,0.02439243160188198,0.03238530829548836,0.020222265273332596,0.008515634573996067,0.054632510989904404
ISIC_9685762,0.02870774269104004,0.026729537174105644,0.016212498769164085,0.01758500374853611,0.034360941499471664
ISIC_4017767,0.09381938725709915,0.029795991256833076,0.055566612631082535,0.07343082875013351,0.06940086930990219
ISIC_9976054,0.11523225158452988,0.11920338124036789,0.1016480028629303,0.08300750702619553,0.12805292010307312
ISIC_4206434,0.12618781626224518,0.15801070630550385,0.11708255112171173,0.162422314286232,0.12285327166318893
ISIC_4533109,0.04930759593844414,0.03334999829530716,0.05960804596543312,0.06760773062705994,0.09263115376234055
ISIC_0964240,0.020503969863057137,0.026344913989305496,0.03361840918660164,0.012087897397577763,0.03902319446206093
ISIC_0287132,0.017623936757445335,0.039357688277959824,0.020370936021208763,0.02217157371342182,0.01949458196759224
ISIC_2729776,0.06683563441038132,0.042144179344177246,0.04400226101279259,0.06756347417831421,0.05169381946325302
ISIC_8134560,0.022815966978669167,0.03785386309027672,0.03487256541848183,0.046141792088747025,0.05452592670917511
ISIC_3092993,0.044895682483911514,0.06689891219139099,0.03404174745082855,0.023530155420303345,0.024437779560685158
ISIC_6235516,0.12457418441772461,0.09280994534492493,0.061709966510534286,0.08714547008275986,0.09568249434232712
ISIC_2600282,0.02006254345178604,0.043436333537101746,0.033237114548683167,0.026862425729632378,0.035594310611486435
ISIC_3589090,0.08203441649675369,0.0377148874104023,0.032057613134384155,0.03609515354037285,0.05919060856103897
ISIC_2672880,0.11639198660850525,0.11379670351743698,0.08639713376760483,0.05396479740738869,0.09083075076341629
ISIC_8754331,0.052646804600954056,0.07473988085985184,0.06387612968683243,0.0661444440484047,0.07596802711486816
ISIC_4389340,0.08008380979299545,0.07992414385080338,0.06832008808851242,0.08684229105710983,0.06506738811731339
ISIC_3415159,0.012704074382781982,0.02923482470214367,0.030890004709362984,0.024331502616405487,0.01646844670176506
ISIC_1368685,0.05005297809839249,0.04289630800485611,0.025740118697285652,0.022976361215114594,0.028701473027467728
ISIC_5043590,0.05367998778820038,0.03948267549276352,0.028765968978405,0.0329296700656414,0.04826916381716728
ISIC_7035208,0.04320342466235161,0.029731161892414093,0.06980928778648376,0.04792562499642372,0.03223675489425659
ISIC_4820261,0.1780363917350769,0.17113560438156128,0.10705321282148361,0.24725742638111115,0.19854043424129486
ISIC_6372732,0.045111361891031265,0.07185686379671097,0.04336139187216759,0.045253489166498184,0.04565403610467911
ISIC_5675376,0.09926558285951614,0.06659086793661118,0.10367479175329208,0.048989079892635345,0.09047102183103561
ISIC_1999035,0.16092434525489807,0.1361129879951477,0.13898073136806488,0.1212504655122757,0.14010100066661835
ISIC_8232175,0.022605210542678833,0.024839067831635475,0.021916477009654045,0.028024347499012947,0.019207574427127838
ISIC_4218911,0.1828264743089676,0.18678799271583557,0.1618993878364563,0.16422384977340698,0.22023850679397583
ISIC_3382817,0.07966092973947525,0.03340902924537659,0.09698991477489471,0.10401130467653275,0.0837908461689949
ISIC_5817062,0.0352359376847744,0.01754368096590042,0.01844392530620098,0.029195837676525116,0.018150795251131058
ISIC_2946358,0.004686710424721241,0.01756739430129528,0.020020417869091034,0.018458986654877663,0.013581051491200924
ISIC_6296693,0.014140275306999683,0.023627622053027153,0.03266244754195213,0.01901882141828537,0.02455967105925083
ISIC_6605684,0.027588145807385445,0.010151123628020287,0.017894083634018898,0.02746761590242386,0.04205130413174629
ISIC_8345288,0.25682008266448975,0.32799777388572693,0.23474203050136566,0.28623315691947937,0.31028425693511963
ISIC_2551086,0.08607915043830872,0.08647190779447556,0.05751168355345726,0.05501338467001915,0.10470017790794373
ISIC_8916523,0.04850072041153908,0.020220894366502762,0.03458024188876152,0.020027488470077515,0.06655412167310715
ISIC_1494327,0.014268181286752224,0.032240163534879684,0.01991257071495056,0.012543266639113426,0.0363391675055027
ISIC_7941445,0.003410642733797431,0.017152179032564163,0.01906140334904194,0.011331778019666672,0.01878313347697258
ISIC_3374030,0.007093462161719799,0.03184569254517555,0.031194007024168968,0.02124195732176304,0.03243406116962433
ISIC_8807752,0.009476566687226295,0.014223122969269753,0.011288485489785671,0.009569230489432812,0.02801230549812317
ISIC_7769967,0.12286682426929474,0.06327664107084274,0.055384982377290726,0.05453982204198837,0.09613793343305588
ISIC_9345094,0.481425017118454,0.28089743852615356,0.2936509847640991,0.40309324860572815,0.39671051502227783
ISIC_6905379,0.11814188212156296,0.10024445503950119,0.10618031024932861,0.09498953819274902,0.05782816559076309
ISIC_5740954,0.07504741847515106,0.1077827736735344,0.10260739922523499,0.08888408541679382,0.1594405174255371
ISIC_7813650,0.14227375388145447,0.12557141482830048,0.061464905738830566,0.09104880690574646,0.20178478956222534
ISIC_6877681,0.010690274648368359,0.0216482225805521,0.00984620489180088,0.012674870900809765,0.012993525713682175
ISIC_1963216,0.024884415790438652,0.04335767775774002,0.03819535672664642,0.03440292179584503,0.05066894367337227
ISIC_8511669,0.10237587243318558,0.09583888202905655,0.07721354812383652,0.10500636696815491,0.07515782117843628
ISIC_7081429,0.003220858983695507,0.02071220427751541,0.015379553660750389,0.005021336488425732,0.010774346999824047
ISIC_9237660,0.02014835923910141,0.058204662054777145,0.03026602789759636,0.028270410373806953,0.05156956985592842
ISIC_4621064,0.061453450471162796,0.062113407999277115,0.08324544131755829,0.03741518035531044,0.04052656143903732
ISIC_5423741,0.2654821276664734,0.19802521169185638,0.22081990540027618,0.2613142728805542,0.24210041761398315
ISIC_4444024,0.020729977637529373,0.014927550218999386,0.01230200007557869,0.009381627663969994,0.010398981161415577
ISIC_5141124,0.03051723912358284,0.01929069310426712,0.016712402924895287,0.015333273448050022,0.016253061592578888
ISIC_9960693,0.08098552376031876,0.08890394866466522,0.036514997482299805,0.08655659854412079,0.062374912202358246
ISIC_5033500,0.01069306768476963,0.01938115991652012,0.03069721907377243,0.017413854598999023,0.017308752983808517
ISIC_0674636,0.14106382429599762,0.1878495216369629,0.1491868942975998,0.17459601163864136,0.19974543154239655
ISIC_5304626,0.09796229004859924,0.05375565588474274,0.07095315307378769,0.11852750927209854,0.07672834396362305
ISIC_1816391,0.03171578422188759,0.06467489898204803,0.051944002509117126,0.024055154994130135,0.03905728831887245
ISIC_3881920,0.11144211888313293,0.14943751692771912,0.08591043949127197,0.15343503654003143,0.06493575870990753
ISIC_1653663,0.01565195992588997,0.014605414122343063,0.019193269312381744,0.014818939380347729,0.020659375935792923
ISIC_3594585,0.14018778502941132,0.12432631850242615,0.17970676720142365,0.1629043072462082,0.10295916348695755
ISIC_3809996,0.08986897021532059,0.08868923783302307,0.0628712847828865,0.0857253298163414,0.08379638195037842
ISIC_9259972,0.01023514661937952,0.01901489682495594,0.03846356272697449,0.01652536541223526,0.024103140458464622
ISIC_9612128,0.11398506164550781,0.11479595303535461,0.07434792071580887,0.06620696187019348,0.09762248396873474
ISIC_1502569,0.003775005927309394,0.011558673344552517,0.010951727628707886,0.010687670670449734,0.015816038474440575
ISIC_5519153,0.03083760105073452,0.03318379819393158,0.030098048970103264,0.02471226453781128,0.04172592982649803
ISIC_0929505,0.019924111664295197,0.012509181164205074,0.03732135519385338,0.03150993213057518,0.030177194625139236
ISIC_4853617,0.04124143347144127,0.040934447199106216,0.06014791503548622,0.08373966813087463,0.07841838151216507
ISIC_2889328,0.2108447104692459,0.1389973759651184,0.10468605160713196,0.15446791052818298,0.14509178698062897
ISIC_6572392,0.024750476703047752,0.025747088715434074,0.014246675185859203,0.008378871716558933,0.00729454355314374
ISIC_5309844,0.10110535472631454,0.08303040266036987,0.06786152720451355,0.14356742799282074,0.09770993888378143
ISIC_1637450,0.025124602019786835,0.05746617540717125,0.03558351844549179,0.044684138149023056,0.04297628626227379
ISIC_3817642,0.10662873089313507,0.11947948485612869,0.09266380965709686,0.099582739174366,0.09712129086256027
ISIC_3795317,0.007384270429611206,0.007770058698952198,0.018236689269542694,0.009738716296851635,0.01961483806371689
ISIC_9838627,0.09757532924413681,0.0877450630068779,0.06823443621397018,0.05949435383081436,0.08352789282798767
ISIC_2206715,0.15184888243675232,0.09180235862731934,0.10160417854785919,0.13079749047756195,0.17310470342636108
ISIC_1136744,0.01854020357131958,0.01606997847557068,0.032734014093875885,0.014973372220993042,0.010456607677042484
ISIC_3182255,0.053776487708091736,0.07237513363361359,0.060872532427310944,0.06132267788052559,0.11296305805444717
ISIC_2334432,0.05317642539739609,0.04391695559024811,0.05914980545639992,0.027249397709965706,0.09006523340940475
ISIC_5605645,0.42520812153816223,0.35253944993019104,0.36481600999832153,0.317050576210022,0.38056090474128723
ISIC_1350069,0.08503291755914688,0.13027969002723694,0.04736536368727684,0.11248984187841415,0.07228801399469376
ISIC_4089099,0.0648999959230423,0.03146805986762047,0.019699489697813988,0.030931241810321808,0.03928869217634201
ISIC_1321208,0.1346709430217743,0.07661473751068115,0.1501816213130951,0.10448957234621048,0.15679506957530975
ISIC_6377740,0.13807375729084015,0.2564340829849243,0.39163777232170105,0.303829550743103,0.20279593765735626
ISIC_5564149,0.036841705441474915,0.05557071045041084,0.0834161713719368,0.04881701618432999,0.05197279155254364
ISIC_8371546,0.015727845951914787,0.015141064301133156,0.013073122128844261,0.02067524753510952,0.025957411155104637
ISIC_9441602,0.03939999267458916,0.06793028116226196,0.035198286175727844,0.029062382876873016,0.035162925720214844
ISIC_8290815,0.03258812054991722,0.02504645101726055,0.030707918107509613,0.015665071085095406,0.01999429613351822
ISIC_0546682,0.03771655261516571,0.02142692171037197,0.024597113952040672,0.014112943783402443,0.050808895379304886
ISIC_6128464,0.21662107110023499,0.22546733915805817,0.1538994163274765,0.15517869591712952,0.22800268232822418
ISIC_4090757,0.01695439964532852,0.012414953671395779,0.014186644926667213,0.005955682601779699,0.019205929711461067
ISIC_1380076,0.09084045886993408,0.10273540765047073,0.06015899032354355,0.04765396937727928,0.06919658929109573
ISIC_7921623,0.13666921854019165,0.15193592011928558,0.11938340216875076,0.09950647503137589,0.17064864933490753
ISIC_6981516,0.32298368215560913,0.3568735718727112,0.2090940922498703,0.22563673555850983,0.38769644498825073
ISIC_5370884,0.04274760186672211,0.03773033246397972,0.025415407493710518,0.05058760941028595,0.05935439094901085
ISIC_1296518,0.038282159715890884,0.08266638964414597,0.07081235200166702,0.04785368591547012,0.0344102717936039
ISIC_5447745,0.18547357618808746,0.15115141868591309,0.16055941581726074,0.15531504154205322,0.22269560396671295
ISIC_9259286,0.09583461284637451,0.037610117346048355,0.0662391260266304,0.05967187508940697,0.08133357763290405
ISIC_3744551,0.05112164095044136,0.037129972130060196,0.025036703795194626,0.029843490570783615,0.05084781348705292
ISIC_0842398,0.023134632036089897,0.01924273557960987,0.015023591928184032,0.029764510691165924,0.015995047986507416
ISIC_4716964,0.006088441237807274,0.01419301237910986,0.015069311484694481,0.011421006172895432,0.013025310821831226
ISIC_7333253,0.029246747493743896,0.047225333750247955,0.05322735011577606,0.036789994686841965,0.045624028891325
ISIC_7837910,0.11083988845348358,0.09080931544303894,0.05160132795572281,0.08090313524007797,0.07188738882541656
ISIC_1365041,0.030124245211482048,0.027457749471068382,0.03964957222342491,0.04302622005343437,0.012671676464378834
ISIC_8404725,0.051355887204408646,0.09966249763965607,0.04613475501537323,0.05771642550826073,0.09630131721496582
ISIC_7192748,0.0951894000172615,0.025434480980038643,0.03712979704141617,0.052238985896110535,0.09294455498456955
ISIC_4608543,0.10546465218067169,0.09659888595342636,0.07012022286653519,0.044562604278326035,0.07212710380554199
ISIC_1088865,0.2191617339849472,0.256524920463562,0.1834789663553238,0.346195787191391,0.3241097629070282
ISIC_6512953,0.021584171801805496,0.04103098809719086,0.028445566073060036,0.01285824179649353,0.019768349826335907
ISIC_2596120,0.03139858692884445,0.018391914665699005,0.05456599220633507,0.023765910416841507,0.03764773905277252
ISIC_5082319,0.023273227736353874,0.015122435055673122,0.022104941308498383,0.01248330157250166,0.032144512981176376
ISIC_8882896,0.1003136858344078,0.1767614483833313,0.18730178475379944,0.2120199054479599,0.164794459939003
ISIC_4627508,0.014453936368227005,0.06776516884565353,0.059805285185575485,0.02565656788647175,0.014827749691903591
ISIC_0675743,0.028010107576847076,0.029828066006302834,0.029358720406889915,0.040451325476169586,0.04508749768137932
ISIC_8234611,0.2584320902824402,0.26676785945892334,0.2901581823825836,0.2737467885017395,0.25872090458869934
ISIC_4946396,0.19223259389400482,0.14789265394210815,0.1144334003329277,0.19895011186599731,0.1505005955696106
ISIC_6115711,0.021199582144618034,0.020124386996030807,0.022957587614655495,0.016621403396129608,0.04490986093878746
ISIC_5350813,0.034366801381111145,0.026506423950195312,0.03175893425941467,0.008418305777013302,0.03155529871582985
ISIC_4497053,0.1547289937734604,0.22093333303928375,0.09993669390678406,0.11899693310260773,0.1644541472196579
ISIC_7350097,0.04784116894006729,0.08176310360431671,0.04700816795229912,0.04547145217657089,0.08066504448652267
ISIC_3091500,0.025155680254101753,0.021641967818140984,0.025442754849791527,0.02355896681547165,0.0187479630112648
ISIC_7367641,0.0783470869064331,0.05914173275232315,0.06134611740708351,0.08225179463624954,0.09970419108867645
ISIC_6955838,0.016491616144776344,0.008035261183977127,0.018668126314878464,0.007570767775177956,0.00895724818110466
ISIC_3795144,0.15129023790359497,0.13832467794418335,0.10493475943803787,0.11532444506883621,0.09277038276195526
ISIC_3560198,0.04023507609963417,0.05090299993753433,0.027330221608281136,0.037751615047454834,0.053101424127817154
ISIC_7458366,0.01756720058619976,0.02414948306977749,0.026010526344180107,0.016664749011397362,0.0360085628926754
ISIC_9737195,0.04896634444594383,0.034654125571250916,0.02329605631530285,0.03370393067598343,0.03774215281009674
