0,1,2,3,4,5
ISIC_7037702,0.013916744850575924,0.02944103069603443,0.04136982187628746,0.019438309594988823,0.014993559569120407
ISIC_6332124,0.02751133032143116,0.05767684057354927,0.04761620983481407,0.0513235442340374,0.02784418873488903
ISIC_5952287,0.04768763482570648,0.08847390860319138,0.08097053319215775,0.0758536085486412,0.04506155848503113
ISIC_1167822,0.040091823786497116,0.051114343106746674,0.07403743267059326,0.04141553118824959,0.044951461255550385
ISIC_8006141,0.06192301586270332,0.10283935070037842,0.051146745681762695,0.02899535931646824,0.038691241294145584
ISIC_8097670,0.027334827929735184,0.02546103671193123,0.039588846266269684,0.012484916485846043,0.029306041076779366
ISIC_2422421,0.6507794857025146,0.4749617874622345,0.4591485857963562,0.4246830642223358,0.5214085578918457
ISIC_5219445,0.09478030353784561,0.09595367312431335,0.07525067031383514,0.08071761578321457,0.051557205617427826
ISIC_5165301,0.004620175343006849,0.08048012852668762,0.038140106946229935,0.021098710596561432,0.018944628536701202
ISIC_8780817,0.007816686294972897,0.09709253907203674,0.049361683428287506,0.043497804552316666,0.024727381765842438
ISIC_9685762,0.04289095103740692,0.03362884745001793,0.07634632289409637,0.021048344671726227,0.0663822814822197
ISIC_4017767,0.0847356915473938,0.06651164591312408,0.10007894039154053,0.06389773637056351,0.05051679536700249
ISIC_9976054,0.15134954452514648,0.18029308319091797,0.13222457468509674,0.08847349137067795,0.196058988571167
ISIC_4206434,0.1907702535390854,0.2150978147983551,0.21812261641025543,0.19704122841358185,0.18132545053958893
ISIC_4533109,0.09947863221168518,0.10249456763267517,0.10942905396223068,0.09385892748832703,0.07031130790710449
ISIC_0964240,0.03547076880931854,0.06718481332063675,0.05567390099167824,0.044686321169137955,0.02474244125187397
ISIC_0287132,0.013040021993219852,0.04699897766113281,0.026477046310901642,0.020737595856189728,0.02350110560655594
ISIC_2729776,0.027930768206715584,0.0732179582118988,0.07357557117938995,0.06931749731302261,0.04649950563907623
ISIC_8134560,0.07106871157884598,0.08206169307231903,0.07447819411754608,0.09217795729637146,0.03794282302260399
ISIC_3092993,0.05354630574584007,0.14076989889144897,0.07135839015245438,0.024125421419739723,0.04028436169028282
ISIC_6235516,0.14098244905471802,0.13878799974918365,0.10314247757196426,0.11988028883934021,0.08628049492835999
ISIC_2600282,0.06800241023302078,0.07495605200529099,0.0727710947394371,0.023009391501545906,0.03232787922024727
ISIC_3589090,0.060572948306798935,0.07400786876678467,0.10724317282438278,0.09621601551771164,0.045745644718408585
ISIC_2672880,0.03579777479171753,0.08019319921731949,0.0572856068611145,0.05611641705036163,0.05867728963494301
ISIC_8754331,0.04112295061349869,0.10583826899528503,0.07176890224218369,0.01775546558201313,0.03286942094564438
ISIC_4389340,0.1061602309346199,0.14288832247257233,0.12887416779994965,0.1271228939294815,0.1434728354215622
ISIC_3415159,0.03620687499642372,0.131503626704216,0.08313316851854324,0.06690836697816849,0.01928534545004368
ISIC_1368685,0.021435081958770752,0.07777835428714752,0.04967593029141426,0.044842083007097244,0.015688050538301468
ISIC_5043590,0.11230412125587463,0.13581520318984985,0.16525126993656158,0.15694531798362732,0.09674052894115448
ISIC_7035208,0.04704877361655235,0.09577784687280655,0.06995724886655807,0.03352836146950722,0.03246201202273369
ISIC_4820261,0.2714467942714691,0.22920776903629303,0.2503359019756317,0.179932102560997,0.22183184325695038
ISIC_6372732,0.06219198554754257,0.07701066136360168,0.05359093099832535,0.13277941942214966,0.07088330388069153
ISIC_5675376,0.04042831063270569,0.15080055594444275,0.09181990474462509,0.07272908836603165,0.05026578530669212
ISIC_1999035,0.12826751172542572,0.15773645043373108,0.14478115737438202,0.11541261523962021,0.12301449477672577
ISIC_8232175,0.01970643363893032,0.06123002991080284,0.04983789101243019,0.020780224353075027,0.015708059072494507
ISIC_4218911,0.2596054673194885,0.3218464255332947,0.23783598840236664,0.30406326055526733,0.3111986815929413
ISIC_3382817,0.13884733617305756,0.14456798136234283,0.12454500794410706,0.1314089149236679,0.16439004242420197
ISIC_5817062,0.04846794530749321,0.04742404446005821,0.05651994049549103,0.01518889982253313,0.036587122827768326
ISIC_2946358,0.013437994755804539,0.017215348780155182,0.027373051270842552,0.012254384346306324,0.011664533987641335
ISIC_6296693,0.014411292038857937,0.023853778839111328,0.05017431080341339,0.009010412730276585,0.02530667744576931
ISIC_6605684,0.02951899915933609,0.066693976521492,0.07785651832818985,0.028779547661542892,0.022495554760098457
ISIC_8345288,0.3387839198112488,0.39416763186454773,0.2955787181854248,0.2631246745586395,0.27089980244636536
ISIC_2551086,0.05901852622628212,0.1010950356721878,0.10485517233610153,0.0668419897556305,0.040193233639001846
ISIC_8916523,0.026188405230641365,0.07369323074817657,0.04095238819718361,0.04995524510741234,0.028976159170269966
ISIC_1494327,0.01142874639481306,0.05047636106610298,0.04339401796460152,0.02660004422068596,0.01317960862070322
ISIC_7941445,0.017514152452349663,0.02657228522002697,0.027197785675525665,0.011398142203688622,0.010341662913560867
ISIC_3374030,0.017975961789488792,0.04250591993331909,0.03051842376589775,0.016431255266070366,0.011467126198112965
ISIC_8807752,0.02264660783112049,0.055963266640901566,0.03539174422621727,0.010505735874176025,0.013238535262644291
ISIC_7769967,0.06805764883756638,0.11006822437047958,0.0940612256526947,0.07110336422920227,0.0594254732131958
ISIC_9345094,0.3346925675868988,0.3431231677532196,0.31263190507888794,0.4165803790092468,0.3424051105976105
ISIC_6905379,0.13572964072227478,0.144205242395401,0.1299481838941574,0.1262311339378357,0.10730301588773727
ISIC_5740954,0.08657293021678925,0.1708296239376068,0.15337029099464417,0.1389210820198059,0.10473398864269257
ISIC_7813650,0.12043235450983047,0.12425646185874939,0.09087496995925903,0.042885538190603256,0.0476546511054039
ISIC_6877681,0.01405701320618391,0.029105281457304955,0.03067353367805481,0.014922288246452808,0.011808205395936966
ISIC_1963216,0.03289612755179405,0.06123323738574982,0.04894458130002022,0.03418060764670372,0.03253947198390961
ISIC_8511669,0.04074316844344139,0.08614557236433029,0.06865148991346359,0.060203563421964645,0.08014430850744247
ISIC_7081429,0.007619096431881189,0.026077771559357643,0.02295694313943386,0.01546491589397192,0.009061377495527267
ISIC_9237660,0.023158133029937744,0.10714741051197052,0.04078279808163643,0.04428771510720253,0.0205023605376482
ISIC_4621064,0.14540645480155945,0.21069039404392242,0.11267457157373428,0.12010113894939423,0.0775018185377121
ISIC_5423741,0.24173961579799652,0.2423456758260727,0.3381430506706238,0.20007969439029694,0.2824106514453888
ISIC_4444024,0.012125917710363865,0.020083434879779816,0.02096669003367424,0.003515032120049,0.012628966942429543
ISIC_5141124,0.02664704993367195,0.03166371211409569,0.04171569645404816,0.01926601678133011,0.01443007867783308
ISIC_9960693,0.1288863569498062,0.1254376769065857,0.10967574268579483,0.08363713324069977,0.09080519527196884
ISIC_5033500,0.023443639278411865,0.026230601593852043,0.03314861282706261,0.026274871081113815,0.021037964150309563
ISIC_0674636,0.11612195521593094,0.1582528054714203,0.11939909309148788,0.10057313740253448,0.16010800004005432
ISIC_5304626,0.14643970131874084,0.14475029706954956,0.16492484509944916,0.1086268499493599,0.174753800034523
ISIC_1816391,0.05958254635334015,0.04279802739620209,0.08605308085680008,0.02316131629049778,0.01989041082561016
ISIC_3881920,0.09309922903776169,0.15473829209804535,0.1812533289194107,0.21239732205867767,0.13186687231063843
ISIC_1653663,0.03484632447361946,0.08059335500001907,0.057653602212667465,0.039817191660404205,0.02654332108795643
ISIC_3594585,0.10521414875984192,0.1551232784986496,0.16029572486877441,0.12539201974868774,0.23551620543003082
ISIC_3809996,0.07232286781072617,0.10071169584989548,0.08691666275262833,0.08281877636909485,0.07563353329896927
ISIC_9259972,0.02534080110490322,0.025476759299635887,0.03491445630788803,0.012736683711409569,0.023226125165820122
ISIC_9612128,0.06124967709183693,0.1487892121076584,0.11587827652692795,0.039939675480127335,0.04964762553572655
ISIC_1502569,0.02218826301395893,0.03252725675702095,0.045701395720243454,0.029570328071713448,0.016916651278734207
ISIC_5519153,0.039682675153017044,0.10687226802110672,0.08030318468809128,0.055451516062021255,0.05647977441549301
ISIC_0929505,0.021206380799412727,0.04800056293606758,0.03629782423377037,0.02481292374432087,0.029695086181163788
ISIC_4853617,0.10480913519859314,0.21479550004005432,0.20290032029151917,0.12633098661899567,0.06787587702274323
ISIC_2889328,0.12457262724637985,0.17141450941562653,0.08994770795106888,0.08054104447364807,0.07492002099752426
ISIC_6572392,0.009066727943718433,0.0276454109698534,0.017831886187195778,0.010286802425980568,0.013886812143027782
ISIC_5309844,0.0727372094988823,0.16549554467201233,0.12133410573005676,0.08721709251403809,0.08132028579711914
ISIC_1637450,0.0341305173933506,0.028145432472229004,0.07224951684474945,0.04372013732790947,0.01393325999379158
ISIC_3817642,0.04947595298290253,0.11290556937456131,0.0965624526143074,0.027758019044995308,0.047011494636535645
ISIC_3795317,0.005015376023948193,0.011391826905310154,0.00905697699636221,0.0026465870905667543,0.0034929243847727776
ISIC_9838627,0.06210805103182793,0.16542144119739532,0.0796465277671814,0.054900530725717545,0.05184523016214371
ISIC_2206715,0.1003873348236084,0.11946725845336914,0.11827438324689865,0.10908472537994385,0.08198578655719757
ISIC_1136744,0.020463913679122925,0.03529590368270874,0.03398117050528526,0.01812007464468479,0.02277010679244995
ISIC_3182255,0.09170608967542648,0.12043029814958572,0.10834505409002304,0.10331051051616669,0.12588222324848175
ISIC_2334432,0.04294637218117714,0.1262180209159851,0.08480969816446304,0.04262002930045128,0.057247042655944824
ISIC_5605645,0.34929904341697693,0.3596756160259247,0.35333964228630066,0.2370273917913437,0.5579034686088562
ISIC_1350069,0.10321643948554993,0.10558322072029114,0.09409558027982712,0.08040375262498856,0.06492090225219727
ISIC_4089099,0.06966663151979446,0.047683652490377426,0.058134566992521286,0.05151081457734108,0.033013034611940384
ISIC_1321208,0.160414457321167,0.19864505529403687,0.23772792518138885,0.13974705338478088,0.1386437863111496
ISIC_6377740,0.11349678039550781,0.1770891547203064,0.1978008896112442,0.0910305455327034,0.11289413273334503
ISIC_5564149,0.05272972583770752,0.07371184974908829,0.09806015342473984,0.050867483019828796,0.03751882538199425
ISIC_8371546,0.022135574370622635,0.03530576825141907,0.0408063679933548,0.05463526397943497,0.020961426198482513
ISIC_9441602,0.037835799157619476,0.044867731630802155,0.06753721833229065,0.023935623466968536,0.05475504323840141
ISIC_8290815,0.02581871673464775,0.04039909318089485,0.03593842312693596,0.017308557406067848,0.017638282850384712
ISIC_0546682,0.03099936991930008,0.07825911790132523,0.09769255667924881,0.030644578859210014,0.056839119642972946
ISIC_6128464,0.23541231453418732,0.25507137179374695,0.1992548555135727,0.2084280103445053,0.20801366865634918
ISIC_4090757,0.008518503047525883,0.03705493360757828,0.0179400984197855,0.00544303935021162,0.0033372314646840096
ISIC_1380076,0.18987202644348145,0.18008744716644287,0.1783909648656845,0.1587112843990326,0.15293274819850922
ISIC_7921623,0.07277057319879532,0.12325568497180939,0.07165038585662842,0.04554339870810509,0.06587433069944382
ISIC_6981516,0.30741992592811584,0.3499302864074707,0.24892525374889374,0.2744217813014984,0.24697789549827576
ISIC_5370884,0.03589392453432083,0.08210161328315735,0.055395640432834625,0.05774177238345146,0.025113023817539215
ISIC_1296518,0.060554519295692444,0.10115282237529755,0.1251782327890396,0.05720576271414757,0.03387345373630524
ISIC_5447745,0.12705649435520172,0.15732651948928833,0.14361809194087982,0.1520313322544098,0.15742507576942444
ISIC_9259286,0.12182299792766571,0.08042867481708527,0.11214402318000793,0.05429304763674736,0.06029031425714493
ISIC_3744551,0.04224774241447449,0.059102654457092285,0.06865379959344864,0.04494170844554901,0.03088417463004589
ISIC_0842398,0.0581618994474411,0.11511559039354324,0.12385416030883789,0.05917755141854286,0.03370119258761406
ISIC_4716964,0.006185049191117287,0.008451664820313454,0.018355578184127808,0.005829353351145983,0.009184932336211205
ISIC_7333253,0.07607325911521912,0.08229120075702667,0.0728052407503128,0.04542131349444389,0.060486696660518646
ISIC_7837910,0.1045733168721199,0.15462492406368256,0.09574980288743973,0.12675748765468597,0.08326561748981476
ISIC_1365041,0.028453147038817406,0.023975014686584473,0.04684387147426605,0.026339316740632057,0.03400994837284088
ISIC_8404725,0.07335212081670761,0.12130088359117508,0.11372243613004684,0.07496702671051025,0.05846351012587547
ISIC_7192748,0.08457044512033463,0.11260109394788742,0.060511514544487,0.0667906329035759,0.05907392501831055
ISIC_4608543,0.12467260658740997,0.2342987060546875,0.16633552312850952,0.13699501752853394,0.17188924551010132
ISIC_1088865,0.20123043656349182,0.2576211392879486,0.23923999071121216,0.20114821195602417,0.2675899267196655
ISIC_6512953,0.03417942300438881,0.03301132470369339,0.05280406400561333,0.027272187173366547,0.027694813907146454
ISIC_2596120,0.048230040818452835,0.0333840511739254,0.046932730823755264,0.022392600774765015,0.02091294340789318
ISIC_5082319,0.024288617074489594,0.061749815940856934,0.044120702892541885,0.031539544463157654,0.023349875584244728
ISIC_8882896,0.14460022747516632,0.20258398354053497,0.29694807529449463,0.26566001772880554,0.11511023342609406
ISIC_4627508,0.014481920748949051,0.050240300595760345,0.02309270016849041,0.022328102961182594,0.014341866597533226
ISIC_0675743,0.016396623104810715,0.04680722579360008,0.039338335394859314,0.013906844891607761,0.018151117488741875
ISIC_8234611,0.39314505457878113,0.3887576162815094,0.38330382108688354,0.33439067006111145,0.3636218309402466
ISIC_4946396,0.1374865174293518,0.1467447429895401,0.0971098393201828,0.1773383617401123,0.13099145889282227
ISIC_6115711,0.02209935151040554,0.07574449479579926,0.05625103786587715,0.052336834371089935,0.04504267871379852
ISIC_5350813,0.02338510751724243,0.05330084636807442,0.031110083684325218,0.02893160469830036,0.010542482137680054
ISIC_4497053,0.11912047117948532,0.1542334407567978,0.11142197251319885,0.07330618053674698,0.13991719484329224
ISIC_7350097,0.0997748151421547,0.12798605859279633,0.10869364440441132,0.13652588427066803,0.15406852960586548
ISIC_3091500,0.03724650666117668,0.09138672798871994,0.05815583094954491,0.05291908606886864,0.051273323595523834
ISIC_7367641,0.02395748905837536,0.09229790419340134,0.09848468005657196,0.01496028620749712,0.044778067618608475
ISIC_6955838,0.005876497831195593,0.007123939227312803,0.007449169177561998,0.0012326593277975917,0.0026951730251312256
ISIC_3795144,0.06005074083805084,0.15207214653491974,0.09420005977153778,0.07156749814748764,0.06113194301724434
ISIC_3560198,0.06665761023759842,0.10985606163740158,0.11240559071302414,0.06651859730482101,0.04016861692070961
ISIC_7458366,0.08570820838212967,0.06403208523988724,0.1139988824725151,0.08215644210577011,0.030264146625995636
ISIC_9737195,0.02188105136156082,0.11454272270202637,0.059524599462747574,0.048300255089998245,0.033196981996297836
ISIC_0451665,0.135365292429924,0.14388392865657806,0.15745329856872559,0.15037105977535248,0.10974113643169403
ISIC_4342824,0.08279742300510406,0.0901830866932869,0.08887944370508194,0.10254191607236862,0.06711079925298691
